name,label1,label2,label3
valid_01331.npy,0.1,0.0,0.0
valid_01332.npy,0.1,0.0,0.0
valid_01333.npy,0.1,0.0,0.0
valid_01334.npy,0.1,0.0,0.0
valid_01335.npy,0.1,0.0,0.0
valid_01336.npy,0.1,0.0,0.0
valid_01337.npy,0.1,0.0,0.0
valid_01338.npy,0.1,0.0,0.0
valid_01339.npy,0.1,0.0,0.0
valid_01340.npy,0.1,0.0,0.0
valid_01341.npy,0.1,0.0,0.0
valid_01342.npy,0.1,0.0,0.0
valid_01343.npy,0.1,0.0,0.0
valid_01344.npy,0.1,0.0,0.0
valid_01345.npy,0.1,0.0,0.0
valid_01346.npy,0.1,0.0,0.0
valid_01347.npy,0.1,0.0,0.0
valid_01348.npy,0.1,0.0,0.0
valid_01349.npy,0.1,0.0,0.0
valid_01350.npy,0.1,0.0,0.0
valid_01351.npy,0.1,0.0,0.0
valid_01352.npy,0.1,0.0,0.0
valid_01353.npy,0.1,0.0,0.0
valid_01354.npy,0.1,0.0,0.0
valid_01355.npy,0.1,0.0,0.0
valid_01356.npy,0.1,0.0,0.0
valid_01357.npy,0.1,0.0,0.0
valid_01358.npy,0.1,0.0,0.0
valid_01359.npy,0.1,0.0,0.0
valid_01360.npy,0.1,0.0,0.0
valid_01361.npy,0.1,0.0,0.0
valid_01362.npy,0.1,0.0,0.0
valid_01363.npy,0.1,0.0,0.0
valid_01364.npy,0.1,0.0,0.0
valid_01365.npy,0.1,0.0,0.0
valid_01366.npy,0.1,0.0,0.0
valid_01367.npy,0.1,0.0,0.0
valid_01368.npy,0.1,0.0,0.0
valid_01369.npy,0.1,0.0,0.0
valid_01370.npy,0.1,0.0,0.0
valid_01371.npy,0.1,0.0,0.0
valid_01372.npy,0.1,0.0,0.0
valid_01373.npy,0.1,0.0,0.0
valid_01374.npy,0.1,0.0,0.0
valid_01375.npy,0.1,0.0,0.0
valid_01376.npy,0.1,0.0,0.0
valid_01377.npy,0.1,0.0,0.0
valid_01378.npy,0.1,0.0,0.0
valid_01379.npy,0.1,0.0,0.0
valid_01380.npy,0.1,0.0,0.0
valid_01381.npy,0.1,0.0,0.0
valid_01382.npy,0.1,0.0,0.0
valid_01383.npy,0.1,0.0,0.0
valid_01384.npy,0.1,0.0,0.0
valid_01385.npy,0.1,0.0,0.0
valid_01386.npy,0.1,0.0,0.0
valid_01387.npy,0.1,0.0,0.0
valid_01388.npy,0.1,0.0,0.0
valid_01389.npy,0.1,0.0,0.0
valid_01390.npy,0.1,0.0,0.0
valid_01391.npy,0.1,0.0,0.0
valid_01392.npy,0.1,0.0,0.0
valid_01393.npy,0.1,0.0,0.0
valid_01394.npy,0.1,0.0,0.0
valid_01395.npy,0.1,0.0,0.0
valid_01396.npy,0.1,0.0,0.0
valid_01397.npy,0.1,0.0,0.0
valid_01398.npy,0.1,0.0,0.0
valid_01399.npy,0.1,0.0,0.0
valid_01400.npy,0.1,0.0,0.0
valid_01401.npy,0.1,0.0,0.0
valid_01402.npy,0.1,0.0,0.0
valid_01403.npy,0.1,0.0,0.0
valid_01404.npy,0.1,0.0,0.0
valid_01405.npy,0.1,0.0,0.0
valid_01406.npy,0.1,0.0,0.0
valid_01407.npy,0.1,0.0,0.0
valid_01408.npy,0.1,0.0,0.0
valid_01409.npy,0.1,0.0,0.0
valid_01410.npy,0.1,0.0,0.0
valid_01411.npy,0.1,0.0,0.0
valid_01412.npy,0.1,0.0,0.0
valid_01413.npy,0.1,0.0,0.0
valid_01414.npy,0.1,0.0,0.0
valid_01415.npy,0.1,0.0,0.0
valid_01416.npy,0.1,0.0,0.0
valid_01417.npy,0.1,0.0,0.0
valid_01418.npy,0.1,0.0,0.0
valid_01419.npy,0.1,0.0,0.0
valid_01420.npy,0.1,0.0,0.0
valid_01421.npy,0.1,0.0,0.0
valid_01422.npy,0.1,0.0,0.0
valid_01423.npy,0.1,0.0,0.0
valid_01424.npy,0.1,0.0,0.0
valid_01425.npy,0.1,0.0,0.0
valid_01426.npy,0.1,0.0,0.0
valid_01427.npy,0.1,0.0,0.0
valid_01428.npy,0.1,0.0,0.0
valid_01429.npy,0.1,0.0,0.0
valid_01430.npy,0.1,0.0,0.0
valid_01431.npy,0.1,0.0,0.0
valid_01432.npy,0.1,0.0,0.0
valid_01433.npy,0.1,0.0,0.0
valid_01434.npy,0.1,0.0,0.0
valid_01435.npy,0.1,0.0,0.0
valid_01436.npy,0.1,0.0,0.0
valid_01437.npy,0.1,0.0,0.0
valid_01438.npy,0.1,0.0,0.0
valid_01439.npy,0.1,0.0,0.0
valid_01440.npy,0.1,0.0,0.0
valid_01441.npy,0.1,0.0,0.0
valid_01442.npy,0.1,0.0,0.0
valid_01443.npy,0.1,0.0,0.0
valid_01444.npy,0.1,0.0,0.0
valid_01445.npy,0.1,0.0,0.0
valid_01446.npy,0.1,0.0,0.0
valid_01447.npy,0.1,0.0,0.0
valid_01448.npy,0.1,0.0,0.0
valid_01449.npy,0.1,0.0,0.0
valid_01450.npy,0.1,0.0,0.0
valid_01451.npy,0.1,0.0,0.0
valid_01452.npy,0.1,0.0,0.0
valid_01453.npy,0.1,0.0,0.0
valid_01454.npy,0.1,0.0,0.0
valid_01455.npy,0.1,0.0,0.0
valid_01456.npy,0.1,0.0,0.0
valid_01457.npy,0.1,0.0,0.0
valid_01458.npy,0.1,0.0,0.0
valid_01459.npy,0.1,0.0,0.0
valid_01460.npy,0.1,0.0,0.0
valid_01461.npy,0.1,0.0,0.0
valid_01462.npy,0.1,0.0,0.0
valid_01463.npy,0.1,0.0,0.0
valid_01464.npy,0.1,0.0,0.0
valid_01465.npy,0.1,0.0,0.0
valid_01466.npy,0.1,0.0,0.0
valid_01467.npy,0.1,0.0,0.0
valid_01468.npy,0.1,0.0,0.0
valid_01469.npy,0.1,0.0,0.0
valid_01470.npy,0.1,0.0,0.0
valid_01471.npy,0.1,0.0,0.0
valid_01472.npy,0.1,0.0,0.0
valid_01473.npy,0.1,0.0,0.0
valid_01474.npy,0.1,0.0,0.0
valid_01475.npy,0.1,0.0,0.0
valid_01476.npy,0.1,0.0,0.0
valid_01477.npy,0.1,0.0,0.0
valid_01478.npy,0.1,0.0,0.0
valid_01479.npy,0.1,0.0,0.0
valid_01480.npy,0.1,0.0,0.0
valid_01481.npy,0.1,0.0,0.0
valid_01482.npy,0.1,0.0,0.0
valid_01483.npy,0.1,0.0,0.0
valid_01484.npy,0.1,0.0,0.0
valid_01485.npy,0.1,0.0,0.0
valid_01486.npy,0.1,0.0,0.0
valid_01487.npy,0.1,0.0,0.0
valid_01488.npy,0.1,0.0,0.0
valid_01489.npy,0.1,0.0,0.0
valid_01490.npy,0.1,0.0,0.0
valid_01491.npy,0.1,0.0,0.0
valid_01492.npy,0.1,0.0,0.0
valid_01493.npy,0.1,0.0,0.0
valid_01494.npy,0.1,0.0,0.0
valid_01495.npy,0.1,0.0,0.0
valid_01496.npy,0.1,0.0,0.0
valid_01497.npy,0.1,0.0,0.0
valid_01498.npy,0.1,0.0,0.0
valid_01499.npy,0.1,0.0,0.0
valid_01500.npy,0.1,0.0,0.0
valid_01501.npy,0.1,0.0,0.0
valid_01502.npy,0.1,0.0,0.0
valid_01503.npy,0.1,0.0,0.0
valid_01504.npy,0.1,0.0,0.0
valid_01505.npy,0.1,0.0,0.0
valid_01506.npy,0.1,0.0,0.0
valid_01507.npy,0.1,0.0,0.0
valid_01508.npy,0.1,0.0,0.0
valid_01509.npy,0.1,0.0,0.0
valid_01510.npy,0.1,0.0,0.0
valid_01511.npy,0.1,0.0,0.0
valid_01512.npy,0.1,0.0,0.0
valid_01513.npy,0.1,0.0,0.0
valid_01514.npy,0.1,0.0,0.0
valid_01515.npy,0.1,0.0,0.0
valid_01516.npy,0.1,0.0,0.0
valid_01517.npy,0.1,0.0,0.0
valid_01518.npy,0.1,0.0,0.0
valid_01519.npy,0.1,0.0,0.0
valid_01520.npy,0.1,0.0,0.0
valid_01521.npy,0.1,0.0,0.0
valid_01522.npy,0.1,0.0,0.0
valid_01523.npy,0.1,0.0,0.0
valid_01524.npy,0.1,0.0,0.0
valid_01525.npy,0.3,0.0,0.0
valid_01526.npy,0.3,0.0,0.0
valid_01527.npy,0.3,0.0,0.0
valid_01528.npy,0.3,0.0,0.0
valid_01529.npy,0.3,0.0,0.0
valid_01530.npy,0.3,0.0,0.0
valid_01531.npy,0.3,0.0,0.0
valid_01532.npy,0.3,0.0,0.0
valid_01533.npy,0.3,0.0,0.0
valid_01534.npy,0.3,0.0,0.0
valid_01535.npy,0.3,0.0,0.0
valid_01536.npy,0.3,0.0,0.0
valid_01537.npy,0.3,0.0,0.0
valid_01538.npy,0.3,0.0,0.0
valid_01539.npy,0.3,0.0,0.0
valid_01540.npy,0.3,0.0,0.0
valid_01541.npy,0.3,0.0,0.0
valid_01542.npy,0.3,0.0,0.0
valid_01543.npy,0.3,0.0,0.0
valid_01544.npy,0.3,0.0,0.0
valid_01545.npy,0.3,0.0,0.0
valid_01546.npy,0.3,0.0,0.0
valid_01547.npy,0.3,0.0,0.0
valid_01548.npy,0.3,0.0,0.0
valid_01549.npy,0.3,0.0,0.0
valid_01550.npy,0.3,0.0,0.0
valid_01551.npy,0.3,0.0,0.0
valid_01552.npy,0.3,0.0,0.0
valid_01553.npy,0.3,0.0,0.0
valid_01554.npy,0.3,0.0,0.0
valid_01555.npy,0.3,0.0,0.0
valid_01556.npy,0.3,0.0,0.0
valid_01557.npy,0.3,0.0,0.0
valid_01558.npy,0.3,0.0,0.0
valid_01559.npy,0.3,0.0,0.0
valid_01560.npy,0.3,0.0,0.0
valid_01561.npy,0.3,0.0,0.0
valid_01562.npy,0.3,0.0,0.0
valid_01563.npy,0.3,0.0,0.0
valid_01564.npy,0.3,0.0,0.0
valid_01565.npy,0.3,0.0,0.0
valid_01566.npy,0.3,0.0,0.0
valid_01567.npy,0.3,0.0,0.0
valid_01568.npy,0.3,0.0,0.0
valid_01569.npy,0.3,0.0,0.0
valid_01570.npy,0.3,0.0,0.0
valid_01571.npy,0.3,0.0,0.0
valid_01572.npy,0.3,0.0,0.0
valid_01573.npy,0.3,0.0,0.0
valid_01574.npy,0.3,0.0,0.0
valid_01575.npy,0.3,0.0,0.0
valid_01576.npy,0.3,0.0,0.0
valid_01577.npy,0.3,0.0,0.0
valid_01578.npy,0.3,0.0,0.0
valid_01579.npy,0.3,0.0,0.0
valid_01580.npy,0.3,0.0,0.0
valid_01581.npy,0.3,0.0,0.0
valid_01582.npy,0.3,0.0,0.0
valid_01583.npy,0.3,0.0,0.0
valid_01584.npy,0.3,0.0,0.0
valid_01585.npy,0.3,0.0,0.0
valid_01586.npy,0.3,0.0,0.0
valid_01587.npy,0.3,0.0,0.0
valid_01588.npy,0.3,0.0,0.0
valid_01589.npy,0.3,0.0,0.0
valid_01590.npy,0.3,0.0,0.0
valid_01591.npy,0.3,0.0,0.0
valid_01592.npy,0.3,0.0,0.0
valid_01593.npy,0.3,0.0,0.0
valid_01594.npy,0.3,0.0,0.0
valid_01595.npy,0.3,0.0,0.0
valid_01596.npy,0.3,0.0,0.0
valid_01597.npy,0.3,0.0,0.0
valid_01598.npy,0.3,0.0,0.0
valid_01599.npy,0.3,0.0,0.0
valid_01600.npy,0.3,0.0,0.0
valid_01601.npy,0.3,0.0,0.0
valid_01602.npy,0.3,0.0,0.0
valid_01603.npy,0.3,0.0,0.0
valid_01604.npy,0.3,0.0,0.0
valid_01605.npy,0.3,0.0,0.0
valid_01606.npy,0.3,0.0,0.0
valid_01607.npy,0.3,0.0,0.0
valid_01608.npy,0.3,0.0,0.0
valid_01609.npy,0.3,0.0,0.0
valid_01610.npy,0.3,0.0,0.0
valid_01611.npy,0.3,0.0,0.0
valid_01612.npy,0.3,0.0,0.0
valid_01613.npy,0.3,0.0,0.0
valid_01614.npy,0.3,0.0,0.0
valid_01615.npy,0.3,0.0,0.0
valid_01616.npy,0.3,0.0,0.0
valid_01617.npy,0.3,0.0,0.0
valid_01618.npy,0.3,0.0,0.0
valid_01619.npy,0.3,0.0,0.0
valid_01620.npy,0.3,0.0,0.0
valid_01621.npy,0.3,0.0,0.0
valid_01622.npy,0.3,0.0,0.0
valid_01623.npy,0.3,0.0,0.0
valid_01624.npy,0.3,0.0,0.0
valid_01625.npy,0.3,0.0,0.0
valid_01626.npy,0.3,0.0,0.0
valid_01627.npy,0.3,0.0,0.0
valid_01628.npy,0.3,0.0,0.0
valid_01629.npy,0.3,0.0,0.0
valid_01630.npy,0.3,0.0,0.0
valid_01631.npy,0.3,0.0,0.0
valid_01632.npy,0.3,0.0,0.0
valid_01633.npy,0.3,0.0,0.0
valid_01634.npy,0.3,0.0,0.0
valid_01635.npy,0.3,0.0,0.0
valid_01636.npy,0.3,0.0,0.0
valid_01637.npy,0.3,0.0,0.0
valid_01638.npy,0.3,0.0,0.0
valid_01639.npy,0.3,0.0,0.0
valid_01640.npy,0.3,0.0,0.0
valid_01641.npy,0.3,0.0,0.0
valid_01642.npy,0.3,0.0,0.0
valid_01643.npy,0.3,0.0,0.0
valid_01644.npy,0.3,0.0,0.0
valid_01645.npy,0.3,0.0,0.0
valid_01646.npy,0.3,0.0,0.0
valid_01647.npy,0.3,0.0,0.0
valid_01648.npy,0.3,0.0,0.0
valid_01649.npy,0.3,0.0,0.0
valid_01650.npy,0.3,0.0,0.0
valid_01651.npy,0.3,0.0,0.0
valid_01652.npy,0.3,0.0,0.0
valid_01653.npy,0.3,0.0,0.0
valid_01654.npy,0.3,0.0,0.0
valid_01655.npy,0.3,0.0,0.0
valid_01656.npy,0.3,0.0,0.0
valid_01657.npy,0.3,0.0,0.0
valid_01658.npy,0.3,0.0,0.0
valid_01659.npy,0.3,0.0,0.0
valid_01660.npy,0.3,0.0,0.0
valid_01661.npy,0.3,0.0,0.0
valid_01662.npy,0.3,0.0,0.0
valid_01663.npy,0.3,0.0,0.0
valid_01664.npy,0.3,0.0,0.0
valid_01665.npy,0.3,0.0,0.0
valid_01666.npy,0.3,0.0,0.0
valid_01667.npy,0.3,0.0,0.0
valid_01668.npy,0.3,0.0,0.0
valid_01669.npy,0.3,0.0,0.0
valid_01670.npy,0.3,0.0,0.0
valid_01671.npy,0.3,0.0,0.0
valid_01672.npy,0.3,0.0,0.0
valid_01673.npy,0.3,0.0,0.0
valid_01674.npy,0.3,0.0,0.0
valid_01675.npy,0.3,0.0,0.0
valid_01676.npy,0.3,0.0,0.0
valid_01677.npy,0.3,0.0,0.0
valid_01678.npy,0.3,0.0,0.0
valid_01679.npy,0.3,0.0,0.0
valid_01680.npy,0.3,0.0,0.0
valid_01681.npy,0.3,0.0,0.0
valid_01682.npy,0.3,0.0,0.0
valid_01683.npy,0.3,0.0,0.0
valid_01684.npy,0.3,0.0,0.0
valid_01685.npy,0.3,0.0,0.0
valid_01686.npy,0.3,0.0,0.0
valid_01687.npy,0.3,0.0,0.0
valid_01688.npy,0.3,0.0,0.0
valid_01689.npy,0.3,0.0,0.0
valid_01690.npy,0.3,0.0,0.0
valid_01691.npy,0.3,0.0,0.0
valid_01692.npy,0.3,0.0,0.0
valid_01693.npy,0.3,0.0,0.0
valid_01694.npy,0.3,0.0,0.0
valid_01695.npy,0.3,0.0,0.0
valid_01696.npy,0.3,0.0,0.0
valid_01697.npy,0.3,0.0,0.0
valid_01698.npy,0.3,0.0,0.0
valid_01699.npy,0.3,0.0,0.0
valid_01700.npy,0.3,0.0,0.0
valid_01701.npy,0.3,0.0,0.0
valid_01702.npy,0.3,0.0,0.0
valid_01703.npy,0.3,0.0,0.0
valid_01704.npy,0.3,0.0,0.0
valid_01705.npy,0.3,0.0,0.0
valid_01706.npy,0.3,0.0,0.0
valid_01707.npy,0.3,0.0,0.0
valid_01708.npy,0.3,0.0,0.0
valid_01709.npy,0.3,0.0,0.0
valid_01710.npy,0.3,0.0,0.0
valid_01711.npy,0.3,0.0,0.0
valid_01712.npy,0.3,0.0,0.0
valid_01713.npy,0.3,0.0,0.0
valid_01714.npy,0.3,0.0,0.0
valid_01715.npy,0.3,0.0,0.0
valid_01716.npy,0.3,0.0,0.0
valid_01717.npy,0.3,0.0,0.0
valid_01718.npy,0.3,0.0,0.0
valid_01719.npy,0.3,0.0,0.0
valid_01720.npy,0.3,0.0,0.0
valid_01721.npy,0.3,0.0,0.0
valid_01722.npy,0.3,0.0,0.0
valid_01723.npy,0.3,0.0,0.0
valid_01724.npy,0.3,0.0,0.0
valid_01725.npy,0.3,0.0,0.0
valid_01726.npy,0.3,0.0,0.0
valid_01727.npy,0.3,0.0,0.0
valid_01728.npy,0.3,0.0,0.0
valid_01729.npy,0.3,0.0,0.0
valid_01730.npy,0.3,0.0,0.0
valid_01731.npy,0.3,0.0,0.0
valid_01732.npy,0.3,0.0,0.0
valid_01733.npy,0.3,0.0,0.0
valid_01734.npy,0.3,0.0,0.0
valid_01735.npy,0.3,0.0,0.0
valid_01736.npy,0.3,0.0,0.0
valid_01737.npy,0.3,0.0,0.0
valid_01738.npy,0.3,0.0,0.0
valid_01739.npy,0.3,0.0,0.0
valid_01740.npy,0.3,0.0,0.0
valid_01741.npy,0.3,0.0,0.0
valid_01742.npy,0.3,0.0,0.0
valid_01743.npy,0.3,0.0,0.0
valid_01744.npy,0.3,0.0,0.0
valid_01745.npy,0.3,0.0,0.0
valid_01746.npy,0.3,0.0,0.0
valid_01747.npy,0.3,0.0,0.0
valid_01748.npy,0.3,0.0,0.0
valid_01749.npy,0.3,0.0,0.0
valid_01750.npy,0.3,0.0,0.0
valid_01751.npy,0.3,0.0,0.0
valid_01752.npy,0.3,0.0,0.0
valid_01753.npy,0.3,0.0,0.0
valid_01754.npy,0.3,0.0,0.0
valid_01755.npy,0.3,0.0,0.0
valid_01756.npy,0.3,0.0,0.0
valid_01757.npy,0.3,0.0,0.0
valid_01758.npy,0.3,0.0,0.0
valid_01759.npy,0.3,0.0,0.0
valid_01760.npy,0.3,0.0,0.0
valid_01761.npy,0.3,0.0,0.0
valid_01762.npy,0.3,0.0,0.0
valid_01763.npy,0.3,0.0,0.0
valid_01764.npy,0.3,0.0,0.0
valid_01765.npy,0.3,0.0,0.0
valid_01766.npy,0.3,0.0,0.0
valid_01767.npy,0.3,0.0,0.0
valid_01768.npy,0.3,0.0,0.0
valid_01769.npy,0.3,0.0,0.0
valid_01770.npy,0.3,0.0,0.0
valid_01771.npy,0.3,0.0,0.0
valid_01772.npy,0.3,0.0,0.0
valid_01773.npy,0.3,0.0,0.0
valid_01774.npy,0.3,0.0,0.0
valid_01775.npy,0.3,0.0,0.0
valid_01776.npy,0.3,0.0,0.0
valid_01777.npy,0.3,0.0,0.0
valid_01778.npy,0.3,0.0,0.0
valid_01779.npy,0.3,0.0,0.0
valid_01780.npy,0.3,0.0,0.0
valid_01781.npy,0.3,0.0,0.0
valid_01782.npy,0.3,0.0,0.0
valid_01783.npy,0.3,0.0,0.0
valid_01784.npy,0.3,0.0,0.0
valid_01785.npy,0.3,0.0,0.0
valid_01786.npy,0.3,0.0,0.0
valid_01787.npy,0.3,0.0,0.0
valid_01788.npy,0.3,0.0,0.0
valid_01789.npy,0.3,0.0,0.0
valid_01790.npy,0.3,0.0,0.0
valid_01791.npy,0.3,0.0,0.0
valid_01792.npy,0.3,0.0,0.0
valid_01793.npy,0.3,0.0,0.0
valid_01794.npy,0.3,0.0,0.0
valid_01795.npy,0.3,0.0,0.0
valid_01796.npy,0.3,0.0,0.0
valid_01797.npy,0.3,0.0,0.0
valid_01798.npy,0.3,0.0,0.0
valid_01799.npy,0.3,0.0,0.0
valid_01800.npy,0.3,0.0,0.0
valid_01801.npy,0.3,0.0,0.0
valid_01802.npy,0.3,0.0,0.0
valid_01803.npy,0.3,0.0,0.0
valid_01804.npy,0.3,0.0,0.0
valid_01805.npy,0.3,0.0,0.0
valid_01806.npy,0.3,0.0,0.0
valid_01807.npy,0.3,0.0,0.0
valid_01808.npy,0.3,0.0,0.0
valid_01809.npy,0.3,0.0,0.0
valid_01810.npy,0.3,0.0,0.0
valid_01811.npy,0.3,0.0,0.0
valid_01812.npy,0.3,0.0,0.0
valid_01813.npy,0.3,0.0,0.0
valid_01814.npy,0.3,0.0,0.0
valid_01815.npy,0.3,0.0,0.0
valid_01816.npy,0.3,0.0,0.0
valid_01817.npy,0.3,0.0,0.0
valid_01818.npy,0.3,0.0,0.0
valid_01819.npy,0.3,0.0,0.0
valid_01820.npy,0.3,0.0,0.0
valid_01821.npy,0.3,0.0,0.0
valid_01822.npy,0.3,0.0,0.0
valid_01823.npy,0.3,0.0,0.0
valid_01824.npy,0.3,0.0,0.0
valid_01825.npy,0.3,0.0,0.0
valid_01826.npy,0.3,0.0,0.0
valid_01827.npy,0.3,0.0,0.0
valid_01828.npy,0.3,0.0,0.0
valid_01829.npy,0.3,0.0,0.0
valid_01830.npy,0.5,0.0,0.0
valid_01831.npy,0.5,0.0,0.0
valid_01832.npy,0.5,0.0,0.0
valid_01833.npy,0.5,0.0,0.0
valid_01834.npy,0.5,0.0,0.0
valid_01835.npy,0.5,0.0,0.0
valid_01836.npy,0.5,0.0,0.0
valid_01837.npy,0.5,0.0,0.0
valid_01838.npy,0.5,0.0,0.0
valid_01839.npy,0.5,0.0,0.0
valid_01840.npy,0.5,0.0,0.0
valid_01841.npy,0.5,0.0,0.0
valid_01842.npy,0.5,0.0,0.0
valid_01843.npy,0.5,0.0,0.0
valid_01844.npy,0.5,0.0,0.0
valid_01845.npy,0.5,0.0,0.0
valid_01846.npy,0.5,0.0,0.0
valid_01847.npy,0.5,0.0,0.0
valid_01848.npy,0.5,0.0,0.0
valid_01849.npy,0.5,0.0,0.0
valid_01850.npy,0.5,0.0,0.0
valid_01851.npy,0.5,0.0,0.0
valid_01852.npy,0.5,0.0,0.0
valid_01853.npy,0.5,0.0,0.0
valid_01854.npy,0.5,0.0,0.0
valid_01855.npy,0.5,0.0,0.0
valid_01856.npy,0.5,0.0,0.0
valid_01857.npy,0.5,0.0,0.0
valid_01858.npy,0.5,0.0,0.0
valid_01859.npy,0.5,0.0,0.0
valid_01860.npy,0.5,0.0,0.0
valid_01861.npy,0.5,0.0,0.0
valid_01862.npy,0.5,0.0,0.0
valid_01863.npy,0.5,0.0,0.0
valid_01864.npy,0.5,0.0,0.0
valid_01865.npy,0.5,0.0,0.0
valid_01866.npy,0.5,0.0,0.0
valid_01867.npy,0.5,0.0,0.0
valid_01868.npy,0.5,0.0,0.0
valid_01869.npy,0.5,0.0,0.0
valid_01870.npy,0.5,0.0,0.0
valid_01871.npy,0.5,0.0,0.0
valid_01872.npy,0.5,0.0,0.0
valid_01873.npy,0.5,0.0,0.0
valid_01874.npy,0.5,0.0,0.0
valid_01875.npy,0.5,0.0,0.0
valid_01876.npy,0.5,0.0,0.0
valid_01877.npy,0.5,0.0,0.0
valid_01878.npy,0.5,0.0,0.0
valid_01879.npy,0.5,0.0,0.0
valid_01880.npy,0.5,0.0,0.0
valid_01881.npy,0.5,0.0,0.0
valid_01882.npy,0.5,0.0,0.0
valid_01883.npy,0.5,0.0,0.0
valid_01884.npy,0.5,0.0,0.0
valid_01885.npy,0.5,0.0,0.0
valid_01886.npy,0.5,0.0,0.0
valid_01887.npy,0.5,0.0,0.0
valid_01888.npy,0.5,0.0,0.0
valid_01889.npy,0.5,0.0,0.0
valid_01890.npy,0.5,0.0,0.0
valid_01891.npy,0.5,0.0,0.0
valid_01892.npy,0.5,0.0,0.0
valid_01893.npy,0.5,0.0,0.0
valid_01894.npy,0.5,0.0,0.0
valid_01895.npy,0.5,0.0,0.0
valid_01896.npy,0.5,0.0,0.0
valid_01897.npy,0.5,0.0,0.0
valid_01898.npy,0.5,0.0,0.0
valid_01899.npy,0.5,0.0,0.0
valid_01900.npy,0.5,0.0,0.0
valid_01901.npy,0.5,0.0,0.0
valid_01902.npy,0.5,0.0,0.0
valid_01903.npy,0.5,0.0,0.0
valid_01904.npy,0.5,0.0,0.0
valid_01905.npy,0.5,0.0,0.0
valid_01906.npy,0.5,0.0,0.0
valid_01907.npy,0.5,0.0,0.0
valid_01908.npy,0.5,0.0,0.0
valid_01909.npy,0.5,0.0,0.0
valid_01910.npy,0.5,0.0,0.0
valid_01911.npy,0.5,0.0,0.0
valid_01912.npy,0.5,0.0,0.0
valid_01913.npy,0.5,0.0,0.0
valid_01914.npy,0.5,0.0,0.0
valid_01915.npy,0.5,0.0,0.0
valid_01916.npy,0.5,0.0,0.0
valid_01917.npy,0.5,0.0,0.0
valid_01918.npy,0.5,0.0,0.0
valid_01919.npy,0.5,0.0,0.0
valid_01920.npy,0.5,0.0,0.0
valid_01921.npy,0.5,0.0,0.0
valid_01922.npy,0.5,0.0,0.0
valid_01923.npy,0.5,0.0,0.0
valid_01924.npy,0.5,0.0,0.0
valid_01925.npy,0.5,0.0,0.0
valid_01926.npy,0.5,0.0,0.0
valid_01927.npy,0.5,0.0,0.0
valid_01928.npy,0.5,0.0,0.0
valid_01929.npy,0.5,0.0,0.0
valid_01930.npy,0.5,0.0,0.0
valid_01931.npy,0.5,0.0,0.0
valid_01932.npy,0.5,0.0,0.0
valid_01933.npy,0.5,0.0,0.0
valid_01934.npy,0.5,0.0,0.0
valid_01935.npy,0.5,0.0,0.0
valid_01936.npy,0.5,0.0,0.0
valid_01937.npy,0.5,0.0,0.0
valid_01938.npy,0.5,0.0,0.0
valid_01939.npy,0.5,0.0,0.0
valid_01940.npy,0.5,0.0,0.0
valid_01941.npy,0.5,0.0,0.0
valid_01942.npy,0.5,0.0,0.0
valid_01943.npy,0.5,0.0,0.0
valid_01944.npy,0.5,0.0,0.0
valid_01945.npy,0.5,0.0,0.0
valid_01946.npy,0.5,0.0,0.0
valid_01947.npy,0.5,0.0,0.0
valid_01948.npy,0.5,0.0,0.0
valid_01949.npy,0.5,0.0,0.0
valid_01950.npy,0.5,0.0,0.0
valid_01951.npy,0.5,0.0,0.0
valid_01952.npy,0.5,0.0,0.0
valid_01953.npy,0.5,0.0,0.0
valid_01954.npy,0.5,0.0,0.0
valid_01955.npy,0.5,0.0,0.0
valid_01956.npy,0.5,0.0,0.0
valid_01957.npy,0.5,0.0,0.0
valid_01958.npy,0.5,0.0,0.0
valid_01959.npy,0.5,0.0,0.0
valid_01960.npy,0.5,0.0,0.0
valid_01961.npy,0.5,0.0,0.0
valid_01962.npy,0.5,0.0,0.0
valid_01963.npy,0.5,0.0,0.0
valid_01964.npy,0.5,0.0,0.0
valid_01965.npy,0.5,0.0,0.0
valid_01966.npy,0.5,0.0,0.0
valid_01967.npy,0.5,0.0,0.0
valid_01968.npy,0.5,0.0,0.0
valid_01969.npy,0.5,0.0,0.0
valid_01970.npy,0.5,0.0,0.0
valid_01971.npy,0.5,0.0,0.0
valid_01972.npy,0.5,0.0,0.0
valid_01973.npy,0.5,0.0,0.0
valid_01974.npy,0.5,0.0,0.0
valid_01975.npy,0.5,0.0,0.0
valid_01976.npy,0.5,0.0,0.0
valid_01977.npy,0.5,0.0,0.0
valid_01978.npy,0.5,0.0,0.0
valid_01979.npy,0.5,0.0,0.0
valid_01980.npy,0.5,0.0,0.0
valid_01981.npy,0.5,0.0,0.0
valid_01982.npy,0.5,0.0,0.0
valid_01983.npy,0.5,0.0,0.0
valid_01984.npy,0.5,0.0,0.0
valid_01985.npy,0.5,0.0,0.0
valid_01986.npy,0.5,0.0,0.0
valid_01987.npy,0.5,0.0,0.0
valid_01988.npy,0.5,0.0,0.0
valid_01989.npy,0.5,0.0,0.0
valid_01990.npy,0.5,0.0,0.0
valid_01991.npy,0.5,0.0,0.0
valid_01992.npy,0.5,0.0,0.0
valid_01993.npy,0.5,0.0,0.0
valid_01994.npy,0.5,0.0,0.0
valid_01995.npy,0.5,0.0,0.0
valid_01996.npy,0.5,0.0,0.0
