name,label1,label2,label3
test_01397.npy,0.4,0.2,0.0
test_01398.npy,0.4,0.2,0.0
test_01399.npy,0.4,0.2,0.0
test_01400.npy,0.4,0.2,0.0
test_01401.npy,0.4,0.2,0.0
test_01402.npy,0.4,0.2,0.0
test_01403.npy,0.4,0.2,0.0
test_01404.npy,0.4,0.2,0.0
test_01405.npy,0.4,0.2,0.0
test_01406.npy,0.4,0.2,0.0
test_01407.npy,0.4,0.2,0.0
test_01408.npy,0.4,0.2,0.0
test_01409.npy,0.4,0.2,0.0
test_01410.npy,0.4,0.2,0.0
test_01411.npy,0.4,0.2,0.0
test_01412.npy,0.4,0.2,0.0
test_01413.npy,0.4,0.2,0.0
test_01414.npy,0.4,0.2,0.0
test_01415.npy,0.4,0.2,0.0
test_01416.npy,0.4,0.2,0.0
test_01417.npy,0.4,0.2,0.0
test_01418.npy,0.4,0.2,0.0
test_01419.npy,0.4,0.2,0.0
test_01420.npy,0.4,0.2,0.0
test_01421.npy,0.4,0.2,0.0
test_01422.npy,0.4,0.2,0.0
test_01423.npy,0.4,0.2,0.0
test_01424.npy,0.4,0.2,0.0
test_01425.npy,0.4,0.2,0.0
test_01426.npy,0.4,0.2,0.0
test_01427.npy,0.4,0.2,0.0
test_01428.npy,0.4,0.2,0.0
test_01429.npy,0.4,0.2,0.0
test_01430.npy,0.4,0.2,0.0
test_01431.npy,0.4,0.2,0.0
test_01432.npy,0.4,0.2,0.0
test_01433.npy,0.4,0.2,0.0
test_01434.npy,0.4,0.2,0.0
test_01435.npy,0.4,0.2,0.0
test_01436.npy,0.4,0.2,0.0
test_01437.npy,0.4,0.2,0.0
test_01438.npy,0.4,0.2,0.0
test_01439.npy,0.4,0.2,0.0
test_01440.npy,0.4,0.2,0.0
test_01441.npy,0.4,0.2,0.0
test_01442.npy,0.4,0.2,0.0
test_01443.npy,0.4,0.2,0.0
test_01444.npy,0.4,0.2,0.0
test_01445.npy,0.4,0.2,0.0
test_01446.npy,0.4,0.2,0.0
test_01447.npy,0.4,0.2,0.0
test_01448.npy,0.4,0.2,0.0
test_01449.npy,0.4,0.2,0.0
test_01450.npy,0.4,0.2,0.0
test_01451.npy,0.4,0.2,0.0
test_01452.npy,0.4,0.2,0.0
test_01453.npy,0.4,0.2,0.0
test_01454.npy,0.4,0.2,0.0
test_01455.npy,0.4,0.2,0.0
test_01456.npy,0.4,0.2,0.0
test_01457.npy,0.4,0.2,0.0
test_01458.npy,0.4,0.2,0.0
test_01459.npy,0.4,0.2,0.0
test_01460.npy,0.4,0.2,0.0
test_01461.npy,0.4,0.2,0.0
test_01462.npy,0.4,0.2,0.0
test_01463.npy,0.4,0.2,0.0
test_01464.npy,0.4,0.2,0.0
test_01465.npy,0.4,0.2,0.0
test_01466.npy,0.4,0.2,0.0
test_01467.npy,0.4,0.2,0.0
test_01468.npy,0.4,0.2,0.0
test_01469.npy,0.4,0.2,0.0
test_01470.npy,0.4,0.2,0.0
test_01471.npy,0.4,0.2,0.0
test_01472.npy,0.4,0.2,0.0
test_01473.npy,0.4,0.2,0.0
test_01474.npy,0.4,0.2,0.0
test_01475.npy,0.4,0.2,0.0
test_01476.npy,0.4,0.2,0.0
test_01477.npy,0.4,0.2,0.0
test_01478.npy,0.4,0.2,0.0
test_01479.npy,0.4,0.2,0.0
test_01480.npy,0.4,0.2,0.0
test_01481.npy,0.4,0.2,0.0
test_01482.npy,0.4,0.2,0.0
test_01483.npy,0.4,0.2,0.0
test_01484.npy,0.4,0.2,0.0
test_01485.npy,0.4,0.2,0.0
test_01486.npy,0.4,0.2,0.0
test_01487.npy,0.4,0.2,0.0
test_01488.npy,0.4,0.2,0.0
test_01489.npy,0.4,0.2,0.0
test_01490.npy,0.4,0.4,0.0
test_01491.npy,0.4,0.4,0.0
test_01492.npy,0.4,0.4,0.0
test_01493.npy,0.4,0.4,0.0
test_01494.npy,0.4,0.4,0.0
test_01495.npy,0.4,0.4,0.0
test_01496.npy,0.4,0.4,0.0
test_01497.npy,0.4,0.4,0.0
test_01498.npy,0.4,0.4,0.0
test_01499.npy,0.4,0.4,0.0
test_01500.npy,0.4,0.4,0.0
test_01501.npy,0.4,0.4,0.0
test_01502.npy,0.4,0.4,0.0
test_01503.npy,0.4,0.4,0.0
test_01504.npy,0.4,0.4,0.0
test_01505.npy,0.4,0.4,0.0
test_01506.npy,0.4,0.4,0.0
test_01507.npy,0.4,0.4,0.0
test_01508.npy,0.4,0.4,0.0
test_01509.npy,0.4,0.4,0.0
test_01510.npy,0.4,0.4,0.0
test_01511.npy,0.4,0.4,0.0
test_01512.npy,0.4,0.4,0.0
test_01513.npy,0.4,0.4,0.0
test_01514.npy,0.4,0.4,0.0
test_01515.npy,0.4,0.4,0.0
test_01516.npy,0.4,0.4,0.0
test_01517.npy,0.4,0.4,0.0
test_01518.npy,0.4,0.4,0.0
test_01519.npy,0.4,0.4,0.0
test_01520.npy,0.4,0.4,0.0
test_01521.npy,0.4,0.4,0.0
test_01522.npy,0.4,0.4,0.0
test_01523.npy,0.4,0.4,0.0
test_01524.npy,0.4,0.4,0.0
test_01525.npy,0.4,0.4,0.0
test_01526.npy,0.4,0.4,0.0
test_01527.npy,0.4,0.4,0.0
test_01528.npy,0.4,0.4,0.0
test_01529.npy,0.4,0.4,0.0
test_01530.npy,0.4,0.4,0.0
test_01531.npy,0.4,0.4,0.0
test_01532.npy,0.4,0.4,0.0
test_01533.npy,0.4,0.4,0.0
test_01534.npy,0.4,0.4,0.0
test_01535.npy,0.4,0.4,0.0
test_01536.npy,0.4,0.4,0.0
test_01537.npy,0.4,0.4,0.0
test_01538.npy,0.4,0.4,0.0
test_01539.npy,0.4,0.4,0.0
test_01540.npy,0.4,0.4,0.0
test_01541.npy,0.4,0.4,0.0
test_01542.npy,0.4,0.4,0.0
test_01543.npy,0.4,0.4,0.0
test_01544.npy,0.4,0.4,0.0
test_01545.npy,0.4,0.4,0.0
test_01546.npy,0.4,0.4,0.0
test_01547.npy,0.4,0.4,0.0
test_01548.npy,0.4,0.4,0.0
test_01549.npy,0.4,0.4,0.0
test_01550.npy,0.4,0.4,0.0
test_01551.npy,0.4,0.4,0.0
test_01552.npy,0.4,0.4,0.0
test_01553.npy,0.4,0.4,0.0
test_01554.npy,0.4,0.4,0.0
test_01555.npy,0.4,0.4,0.0
test_01556.npy,0.4,0.4,0.0
test_01557.npy,0.4,0.4,0.0
test_01558.npy,0.4,0.4,0.0
test_01559.npy,0.4,0.4,0.0
test_01560.npy,0.4,0.4,0.0
test_01561.npy,0.4,0.4,0.0
test_01562.npy,0.4,0.4,0.0
test_01563.npy,0.4,0.4,0.0
test_01564.npy,0.4,0.4,0.0
test_01565.npy,0.4,0.4,0.0
test_01566.npy,0.4,0.4,0.0
test_01567.npy,0.4,0.4,0.0
test_01568.npy,0.4,0.4,0.0
test_01569.npy,0.4,0.4,0.0
test_01570.npy,0.4,0.4,0.0
test_01571.npy,0.4,0.4,0.0
test_01572.npy,0.4,0.4,0.0
test_01573.npy,0.4,0.4,0.0
test_01574.npy,0.4,0.4,0.0
test_01575.npy,0.4,0.4,0.0
test_01576.npy,0.4,0.4,0.0
test_01577.npy,0.4,0.4,0.0
test_01578.npy,0.4,0.4,0.0
test_01579.npy,0.4,0.4,0.0
test_01580.npy,0.4,0.4,0.0
test_01581.npy,0.4,0.4,0.0
test_01582.npy,0.4,0.4,0.0
test_01583.npy,0.4,0.4,0.0
test_01584.npy,0.4,0.4,0.0
test_01585.npy,0.4,0.4,0.0
test_01586.npy,0.4,0.4,0.0
test_01587.npy,0.4,0.4,0.0
test_01588.npy,0.4,0.4,0.0
test_01589.npy,0.4,0.4,0.0
test_01590.npy,0.4,0.4,0.0
test_01591.npy,0.4,0.4,0.0
test_01592.npy,0.4,0.4,0.0
test_01593.npy,0.4,0.4,0.0
test_01594.npy,0.4,0.4,0.0
test_01595.npy,0.4,0.4,0.0
test_01596.npy,0.4,0.4,0.0
test_01597.npy,0.4,0.4,0.0
test_01598.npy,0.4,0.4,0.0
test_01599.npy,0.4,0.4,0.0
test_01600.npy,0.4,0.4,0.0
test_01601.npy,0.4,0.4,0.0
test_01602.npy,0.4,0.4,0.0
test_01603.npy,0.4,0.4,0.0
test_01604.npy,0.4,0.4,0.0
test_01605.npy,0.4,0.4,0.0
test_01606.npy,0.4,0.4,0.0
test_01607.npy,0.4,0.4,0.0
test_01608.npy,0.4,0.4,0.0
test_01609.npy,0.4,0.4,0.0
test_01610.npy,0.4,0.4,0.0
test_01611.npy,0.4,0.4,0.0
test_01612.npy,0.4,0.4,0.0
test_01613.npy,0.4,0.4,0.0
test_01614.npy,0.4,0.4,0.0
test_01615.npy,0.4,0.4,0.0
test_01616.npy,0.4,0.4,0.0
test_01617.npy,0.4,0.4,0.0
test_01618.npy,0.4,0.4,0.0
test_01619.npy,0.4,0.4,0.0
test_01620.npy,0.4,0.4,0.0
test_01621.npy,0.4,0.4,0.0
test_01622.npy,0.4,0.4,0.0
test_01623.npy,0.4,0.4,0.0
test_01624.npy,0.4,0.4,0.0
test_01625.npy,0.4,0.4,0.0
test_01626.npy,0.4,0.4,0.0
test_01627.npy,0.4,0.4,0.0
test_01628.npy,0.4,0.4,0.0
test_01629.npy,0.4,0.4,0.0
test_01630.npy,0.4,0.4,0.0
test_01631.npy,0.4,0.4,0.0
test_01632.npy,0.4,0.4,0.0
test_01633.npy,0.4,0.4,0.0
test_01634.npy,0.4,0.4,0.0
test_01635.npy,0.4,0.4,0.0
test_01636.npy,0.4,0.4,0.0
test_01637.npy,0.4,0.4,0.0
test_01638.npy,0.4,0.4,0.0
